List Tien,So tien can rut,Tien rut ra
"[20000, 100000, 200000, 500000, 500000, 100000, 50000, 20000, 500000, 20000, 100000, 200000, 200000, 100000, 20000, 500000, 100000, 200000, 500000, 50000, 50000, 500000, 200000, 100000, 100000, 500000, 50000, 20000, 50000, 100000, 20000, 500000, 100000, 200000, 50000, 500000, 500000, 100000, 50000, 20000]",1570000,"[20000, 200000, 100000, 100000, 200000, 200000, 100000, 50000, 500000, 100000]"
"[100000, 500000, 20000, 200000, 20000, 200000, 500000, 50000, 100000, 500000, 50000, 20000, 200000, 100000, 20000, 50000, 500000, 200000, 100000, 20000, 50000, 100000, 500000, 200000, 50000, 20000, 200000, 500000, 20000, 200000, 500000, 50000, 100000, 500000, 200000, 50000, 100000, 20000, 500000, 200000]",1260000,"[50000, 50000, 100000, 200000, 20000, 20000, 500000, 100000, 20000, 200000]"
"[200000, 50000, 500000, 20000, 100000, 500000, 20000, 200000, 500000, 20000, 100000, 50000, 100000, 50000, 500000, 20000, 100000, 500000, 200000, 50000, 200000, 100000, 500000, 50000, 50000, 100000, 200000, 20000, 50000, 20000, 200000, 100000, 20000, 200000, 100000, 50000, 50000, 100000, 200000, 20000]",580000,"[50000, 20000, 50000, 20000, 20000, 50000, 100000, 50000, 200000, 20000]"
"[100000, 200000, 500000, 50000, 20000, 50000, 100000, 200000, 20000, 50000, 500000, 200000, 50000, 500000, 100000, 20000, 200000, 50000, 20000, 100000, 100000, 20000, 500000, 200000, 100000, 20000, 50000, 200000, 50000, 100000, 200000, 20000, 50000, 100000, 200000, 500000, 100000, 50000, 20000, 500000]",2190000,"[100000, 20000, 200000, 20000, 100000, 50000, 200000, 500000, 500000, 500000]"
"[50000, 100000, 20000, 200000, 200000, 500000, 100000, 50000, 100000, 20000, 50000, 200000, 100000, 20000, 200000, 500000, 200000, 500000, 100000, 50000, 100000, 200000, 20000, 50000, 200000, 50000, 500000, 20000, 50000, 100000, 500000, 200000, 100000, 200000, 20000, 50000, 20000, 500000, 200000, 100000]",1960000,"[20000, 500000, 20000, 100000, 20000, 200000, 500000, 50000, 50000, 500000]"
"[500000, 50000, 200000, 20000, 20000, 50000, 200000, 500000, 100000, 500000, 50000, 200000, 50000, 500000, 200000, 100000, 200000, 50000, 500000, 100000, 200000, 50000, 20000, 100000, 200000, 50000, 500000, 100000, 20000, 200000, 500000, 100000, 100000, 200000, 20000, 500000, 50000, 500000, 200000, 100000]",1070000,"[50000, 100000, 20000, 100000, 200000, 200000, 50000, 200000, 50000, 100000]"
"[20000, 50000, 200000, 100000, 200000, 500000, 50000, 20000, 50000, 500000, 20000, 100000, 200000, 50000, 500000, 100000, 20000, 500000, 200000, 50000, 100000, 20000, 50000, 500000, 20000, 100000, 500000, 200000, 20000, 50000, 500000, 200000, 50000, 500000, 20000, 200000, 20000, 50000, 100000, 500000]",1640000,"[50000, 50000, 500000, 500000, 20000, 50000, 50000, 200000, 20000, 200000]"
"[50000, 200000, 20000, 500000, 500000, 50000, 20000, 200000, 500000, 100000, 200000, 50000, 100000, 200000, 50000, 500000, 50000, 100000, 500000, 20000, 500000, 100000, 20000, 50000, 20000, 500000, 200000, 50000, 500000, 100000, 50000, 20000, 100000, 500000, 50000, 20000, 500000, 50000, 200000, 100000]",1980000,"[500000, 100000, 500000, 500000, 20000, 20000, 200000, 20000, 100000, 20000]"
"[50000, 200000, 100000, 500000, 20000, 500000, 100000, 50000, 50000, 20000, 200000, 500000, 100000, 20000, 200000, 50000, 200000, 100000, 500000, 50000, 100000, 500000, 20000, 200000, 50000, 20000, 100000, 500000, 20000, 500000, 200000, 100000, 200000, 20000, 100000, 500000, 100000, 50000, 500000, 20000]",2320000,"[20000, 200000, 500000, 200000, 50000, 500000, 200000, 500000, 50000, 100000]"
"[200000, 20000, 500000, 100000, 20000, 100000, 200000, 50000, 50000, 500000, 20000, 200000, 50000, 100000, 20000, 500000, 100000, 50000, 500000, 200000, 500000, 200000, 20000, 50000, 200000, 20000, 100000, 500000, 500000, 20000, 50000, 100000, 50000, 200000, 20000, 100000, 500000, 20000, 50000, 100000]",1750000,"[100000, 200000, 500000, 100000, 200000, 100000, 200000, 200000, 50000, 100000]"
"[100000, 50000, 500000, 200000, 100000, 200000, 20000, 50000, 20000, 50000, 500000, 100000, 20000, 500000, 50000, 100000, 100000, 20000, 200000, 500000, 50000, 20000, 100000, 500000, 100000, 20000, 500000, 200000, 500000, 20000, 100000, 200000, 200000, 500000, 100000, 50000, 500000, 200000, 20000, 50000]",1920000,"[50000, 200000, 200000, 100000, 500000, 20000, 500000, 50000, 200000, 100000]"
"[100000, 20000, 200000, 50000, 500000, 20000, 100000, 200000, 200000, 50000, 100000, 20000, 100000, 20000, 500000, 200000, 50000, 500000, 200000, 20000, 500000, 20000, 200000, 100000, 100000, 20000, 200000, 50000, 200000, 100000, 50000, 500000, 200000, 500000, 100000, 20000, 100000, 500000, 200000, 50000]",1400000,"[200000, 20000, 500000, 20000, 500000, 20000, 20000, 50000, 50000, 20000]"
"[500000, 50000, 200000, 100000, 200000, 50000, 500000, 100000, 50000, 100000, 20000, 200000, 500000, 100000, 200000, 50000, 50000, 100000, 500000, 200000, 20000, 50000, 100000, 500000, 200000, 50000, 100000, 500000, 50000, 20000, 100000, 200000, 200000, 20000, 100000, 50000, 50000, 20000, 500000, 200000]",1520000,"[20000, 200000, 50000, 200000, 500000, 50000, 100000, 100000, 100000, 200000]"
"[200000, 100000, 500000, 50000, 50000, 500000, 20000, 200000, 50000, 500000, 200000, 20000, 500000, 100000, 20000, 200000, 500000, 100000, 20000, 200000, 200000, 20000, 100000, 50000, 20000, 200000, 100000, 50000, 500000, 50000, 100000, 200000, 20000, 500000, 50000, 200000, 20000, 500000, 50000, 200000]",1670000,"[100000, 200000, 50000, 500000, 20000, 200000, 200000, 100000, 200000, 100000]"
"[500000, 200000, 20000, 50000, 50000, 500000, 100000, 20000, 200000, 50000, 500000, 20000, 20000, 500000, 100000, 200000, 20000, 200000, 100000, 500000, 100000, 50000, 200000, 20000, 50000, 200000, 20000, 100000, 100000, 200000, 50000, 20000, 500000, 100000, 20000, 200000, 500000, 50000, 20000, 100000]",2100000,"[200000, 100000, 500000, 200000, 200000, 50000, 100000, 500000, 50000, 200000]"
"[50000, 200000, 20000, 500000, 100000, 50000, 200000, 20000, 20000, 500000, 200000, 50000, 20000, 200000, 100000, 50000, 500000, 200000, 50000, 100000, 500000, 50000, 100000, 20000, 50000, 200000, 100000, 500000, 100000, 500000, 20000, 200000, 50000, 20000, 200000, 500000, 50000, 500000, 100000, 20000]",1550000,"[50000, 50000, 100000, 100000, 500000, 50000, 200000, 200000, 200000, 100000]"
"[50000, 20000, 200000, 500000, 500000, 100000, 50000, 200000, 50000, 20000, 500000, 200000, 100000, 500000, 20000, 50000, 100000, 200000, 500000, 50000, 100000, 200000, 20000, 50000, 100000, 50000, 200000, 500000, 200000, 20000, 100000, 500000, 500000, 20000, 100000, 200000, 500000, 50000, 20000, 200000]",2400000,"[500000, 100000, 100000, 50000, 500000, 500000, 500000, 50000, 50000, 50000]"
"[200000, 20000, 50000, 500000, 20000, 500000, 50000, 200000, 100000, 200000, 50000, 500000, 50000, 100000, 20000, 200000, 50000, 100000, 200000, 20000, 200000, 50000, 500000, 20000, 100000, 50000, 500000, 20000, 50000, 20000, 200000, 100000, 500000, 50000, 20000, 200000, 50000, 100000, 20000, 500000]",1670000,"[100000, 500000, 200000, 200000, 100000, 200000, 100000, 50000, 200000, 20000]"
"[50000, 100000, 20000, 200000, 500000, 20000, 200000, 100000, 200000, 50000, 500000, 100000, 500000, 20000, 50000, 200000, 100000, 500000, 50000, 20000, 500000, 20000, 200000, 100000, 20000, 100000, 500000, 200000, 200000, 50000, 100000, 20000, 200000, 20000, 50000, 500000, 500000, 200000, 100000, 50000]",970000,"[100000, 100000, 100000, 100000, 50000, 200000, 50000, 200000, 50000, 20000]"
"[500000, 20000, 200000, 100000, 200000, 20000, 50000, 100000, 20000, 200000, 500000, 50000, 100000, 20000, 200000, 500000, 50000, 200000, 500000, 20000, 20000, 500000, 50000, 200000, 100000, 200000, 50000, 20000, 500000, 50000, 100000, 20000, 100000, 50000, 20000, 500000, 20000, 100000, 200000, 500000]",1060000,"[20000, 500000, 50000, 20000, 50000, 20000, 100000, 50000, 200000, 50000]"
"[50000, 200000, 500000, 20000, 100000, 200000, 50000, 500000, 50000, 500000, 200000, 20000, 20000, 100000, 500000, 50000, 50000, 200000, 20000, 100000, 200000, 50000, 500000, 20000, 100000, 50000, 20000, 200000, 50000, 500000, 100000, 20000, 50000, 200000, 20000, 100000, 20000, 50000, 100000, 200000]",550000,"[100000, 100000, 20000, 100000, 20000, 20000, 50000, 20000, 100000, 20000]"
"[50000, 100000, 20000, 500000, 500000, 20000, 100000, 200000, 20000, 100000, 200000, 50000, 100000, 20000, 500000, 200000, 200000, 20000, 500000, 100000, 500000, 20000, 50000, 100000, 20000, 500000, 100000, 50000, 20000, 100000, 500000, 200000, 50000, 100000, 200000, 20000, 100000, 20000, 50000, 500000]",1240000,"[100000, 50000, 500000, 50000, 20000, 100000, 200000, 100000, 100000, 20000]"
"[200000, 100000, 500000, 50000, 500000, 200000, 100000, 20000, 50000, 500000, 20000, 200000, 100000, 20000, 200000, 50000, 100000, 200000, 50000, 20000, 200000, 20000, 50000, 500000, 20000, 200000, 500000, 50000, 200000, 500000, 100000, 50000, 100000, 500000, 20000, 200000, 500000, 20000, 100000, 50000]",1770000,"[100000, 500000, 50000, 200000, 20000, 100000, 500000, 50000, 200000, 50000]"
"[50000, 100000, 200000, 20000, 50000, 100000, 500000, 200000, 50000, 20000, 200000, 100000, 100000, 20000, 50000, 500000, 200000, 50000, 100000, 20000, 50000, 200000, 100000, 500000, 100000, 200000, 500000, 50000, 500000, 200000, 50000, 100000, 200000, 20000, 50000, 100000, 50000, 500000, 20000, 200000]",2400000,"[500000, 500000, 200000, 500000, 200000, 200000, 50000, 50000, 100000, 100000]"
"[200000, 50000, 100000, 500000, 100000, 20000, 200000, 500000, 500000, 20000, 200000, 50000, 20000, 50000, 200000, 500000, 20000, 500000, 200000, 100000, 500000, 100000, 200000, 50000, 200000, 50000, 500000, 20000, 200000, 50000, 100000, 20000, 100000, 20000, 500000, 200000, 200000, 500000, 20000, 50000]",1310000,"[200000, 50000, 200000, 200000, 50000, 50000, 500000, 20000, 20000, 20000]"
"[500000, 200000, 100000, 50000, 500000, 100000, 20000, 50000, 100000, 500000, 50000, 20000, 100000, 200000, 20000, 500000, 100000, 500000, 50000, 20000, 100000, 200000, 20000, 500000, 50000, 500000, 100000, 200000, 50000, 500000, 20000, 100000, 200000, 100000, 20000, 50000, 500000, 100000, 20000, 50000]",1980000,"[20000, 500000, 500000, 100000, 100000, 200000, 20000, 20000, 20000, 500000]"
"[100000, 500000, 20000, 200000, 100000, 50000, 200000, 500000, 200000, 500000, 20000, 50000, 100000, 20000, 200000, 50000, 500000, 100000, 20000, 200000, 100000, 500000, 50000, 20000, 20000, 50000, 100000, 200000, 50000, 500000, 20000, 100000, 50000, 200000, 20000, 500000, 100000, 500000, 200000, 50000]",1960000,"[200000, 20000, 20000, 20000, 500000, 100000, 500000, 50000, 500000, 50000]"
"[50000, 200000, 20000, 500000, 50000, 20000, 500000, 200000, 200000, 500000, 50000, 20000, 100000, 200000, 50000, 20000, 50000, 200000, 20000, 500000, 20000, 50000, 500000, 100000, 20000, 50000, 500000, 100000, 200000, 20000, 500000, 100000, 500000, 50000, 200000, 20000, 50000, 20000, 500000, 100000]",1520000,"[50000, 100000, 500000, 50000, 100000, 50000, 100000, 500000, 20000, 50000]"
"[100000, 500000, 50000, 20000, 100000, 500000, 50000, 200000, 100000, 200000, 20000, 50000, 50000, 500000, 100000, 20000, 50000, 100000, 500000, 200000, 50000, 20000, 200000, 100000, 200000, 100000, 50000, 20000, 20000, 50000, 500000, 200000, 50000, 200000, 500000, 100000, 50000, 500000, 20000, 200000]",1530000,"[100000, 200000, 20000, 100000, 20000, 20000, 20000, 500000, 50000, 500000]"
"[50000, 20000, 100000, 500000, 500000, 20000, 100000, 200000, 50000, 500000, 20000, 100000, 100000, 200000, 50000, 500000, 100000, 20000, 200000, 50000, 200000, 100000, 500000, 50000, 20000, 100000, 500000, 200000, 200000, 20000, 50000, 500000, 500000, 20000, 50000, 200000, 500000, 50000, 100000, 20000]",1660000,"[50000, 500000, 20000, 20000, 50000, 100000, 500000, 20000, 200000, 200000]"
"[200000, 50000, 500000, 20000, 20000, 50000, 100000, 500000, 500000, 200000, 100000, 50000, 100000, 200000, 20000, 50000, 50000, 100000, 200000, 20000, 100000, 500000, 200000, 50000, 200000, 500000, 100000, 20000, 200000, 20000, 100000, 500000, 50000, 200000, 500000, 20000, 20000, 500000, 200000, 100000]",1540000,"[50000, 50000, 200000, 200000, 500000, 100000, 20000, 20000, 200000, 200000]"
"[500000, 200000, 50000, 100000, 200000, 20000, 500000, 50000, 20000, 100000, 50000, 500000, 200000, 20000, 50000, 500000, 20000, 100000, 50000, 200000, 200000, 500000, 20000, 100000, 200000, 20000, 500000, 50000, 200000, 20000, 100000, 50000, 50000, 500000, 200000, 20000, 200000, 20000, 50000, 100000]",1230000,"[20000, 200000, 20000, 20000, 20000, 100000, 50000, 100000, 500000, 200000]"
"[500000, 20000, 100000, 50000, 200000, 20000, 100000, 50000, 500000, 200000, 20000, 100000, 100000, 20000, 50000, 200000, 50000, 500000, 100000, 20000, 500000, 50000, 200000, 20000, 200000, 100000, 20000, 500000, 500000, 100000, 200000, 20000, 50000, 200000, 20000, 100000, 500000, 20000, 100000, 50000]",1960000,"[20000, 100000, 20000, 50000, 50000, 20000, 200000, 500000, 500000, 500000]"
"[20000, 100000, 200000, 50000, 50000, 100000, 200000, 20000, 20000, 500000, 200000, 100000, 200000, 500000, 100000, 50000, 100000, 50000, 20000, 200000, 100000, 50000, 200000, 500000, 500000, 100000, 20000, 200000, 200000, 20000, 50000, 100000, 100000, 200000, 500000, 20000, 100000, 200000, 50000, 500000]",2270000,"[500000, 50000, 50000, 500000, 20000, 200000, 500000, 200000, 50000, 200000]"
"[500000, 200000, 20000, 50000, 20000, 500000, 100000, 50000, 500000, 50000, 200000, 20000, 20000, 200000, 500000, 50000, 100000, 500000, 50000, 200000, 200000, 20000, 100000, 50000, 20000, 50000, 200000, 100000, 500000, 50000, 200000, 20000, 100000, 20000, 200000, 50000, 200000, 100000, 20000, 500000]",1910000,"[500000, 20000, 200000, 200000, 200000, 20000, 200000, 20000, 50000, 500000]"
"[500000, 50000, 20000, 100000, 50000, 500000, 200000, 20000, 200000, 50000, 100000, 500000, 200000, 50000, 20000, 100000, 50000, 20000, 500000, 200000, 500000, 20000, 50000, 200000, 200000, 20000, 500000, 100000, 100000, 20000, 200000, 50000, 50000, 200000, 20000, 500000, 200000, 20000, 100000, 500000]",1960000,"[20000, 100000, 500000, 500000, 50000, 20000, 20000, 50000, 500000, 200000]"
"[50000, 500000, 200000, 100000, 100000, 20000, 50000, 500000, 20000, 100000, 50000, 200000, 20000, 100000, 50000, 500000, 500000, 50000, 200000, 100000, 20000, 500000, 200000, 100000, 50000, 100000, 20000, 500000, 500000, 20000, 100000, 50000, 50000, 200000, 100000, 20000, 100000, 200000, 500000, 20000]",1180000,"[100000, 20000, 20000, 20000, 50000, 20000, 500000, 200000, 200000, 50000]"
"[100000, 20000, 50000, 500000, 500000, 50000, 100000, 20000, 100000, 500000, 20000, 200000, 20000, 200000, 100000, 50000, 50000, 200000, 500000, 20000, 200000, 500000, 50000, 100000, 100000, 500000, 200000, 50000, 500000, 50000, 20000, 100000, 500000, 200000, 20000, 50000, 500000, 200000, 100000, 50000]",1110000,"[20000, 100000, 500000, 50000, 20000, 50000, 20000, 100000, 200000, 50000]"
"[100000, 500000, 200000, 20000, 100000, 20000, 500000, 50000, 200000, 500000, 100000, 50000, 100000, 500000, 20000, 50000, 50000, 100000, 20000, 500000, 100000, 50000, 500000, 20000, 50000, 200000, 100000, 500000, 200000, 500000, 100000, 50000, 100000, 200000, 20000, 500000, 200000, 100000, 50000, 20000]",1610000,"[20000, 100000, 50000, 20000, 100000, 20000, 200000, 500000, 100000, 500000]"
"[500000, 20000, 200000, 100000, 100000, 500000, 200000, 50000, 500000, 50000, 200000, 20000, 20000, 200000, 500000, 50000, 500000, 100000, 20000, 50000, 200000, 500000, 50000, 20000, 20000, 100000, 200000, 500000, 50000, 200000, 500000, 20000, 500000, 20000, 100000, 50000, 200000, 100000, 500000, 20000]",2950000,"[50000, 500000, 50000, 50000, 500000, 500000, 500000, 500000, 200000, 100000]"
"[500000, 200000, 50000, 20000, 200000, 500000, 100000, 50000, 500000, 200000, 100000, 50000, 100000, 200000, 20000, 50000, 100000, 20000, 200000, 50000, 500000, 200000, 100000, 20000, 500000, 50000, 200000, 100000, 100000, 50000, 500000, 200000, 500000, 20000, 50000, 200000, 200000, 20000, 500000, 50000]",2320000,"[500000, 500000, 50000, 100000, 200000, 500000, 200000, 20000, 200000, 50000]"
"[20000, 100000, 50000, 500000, 200000, 100000, 20000, 50000, 200000, 20000, 500000, 100000, 500000, 20000, 200000, 50000, 500000, 100000, 50000, 200000, 50000, 200000, 20000, 500000, 500000, 20000, 50000, 100000, 100000, 500000, 200000, 50000, 200000, 500000, 50000, 100000, 500000, 100000, 50000, 200000]",2620000,"[200000, 50000, 100000, 500000, 200000, 500000, 20000, 500000, 50000, 500000]"
"[20000, 50000, 200000, 100000, 50000, 200000, 20000, 500000, 50000, 100000, 200000, 20000, 200000, 20000, 50000, 500000, 200000, 500000, 100000, 50000, 100000, 20000, 500000, 200000, 20000, 500000, 50000, 100000, 500000, 100000, 50000, 200000, 100000, 200000, 500000, 50000, 200000, 20000, 500000, 100000]",1440000,"[200000, 200000, 500000, 20000, 100000, 50000, 200000, 20000, 50000, 100000]"
"[500000, 50000, 20000, 200000, 500000, 50000, 20000, 100000, 50000, 200000, 20000, 500000, 100000, 20000, 50000, 500000, 500000, 20000, 100000, 200000, 100000, 20000, 200000, 500000, 20000, 100000, 200000, 50000, 500000, 200000, 50000, 100000, 20000, 200000, 100000, 50000, 200000, 20000, 500000, 50000]",1820000,"[100000, 500000, 50000, 200000, 50000, 200000, 500000, 100000, 100000, 20000]"
"[500000, 20000, 100000, 200000, 200000, 20000, 50000, 100000, 20000, 100000, 50000, 500000, 50000, 500000, 100000, 200000, 50000, 100000, 500000, 200000, 200000, 50000, 500000, 100000, 500000, 200000, 20000, 100000, 100000, 20000, 200000, 500000, 50000, 200000, 20000, 100000, 100000, 500000, 200000, 20000]",1800000,"[100000, 100000, 200000, 100000, 200000, 100000, 500000, 100000, 200000, 200000]"
"[50000, 200000, 100000, 20000, 50000, 20000, 500000, 100000, 20000, 500000, 200000, 100000, 200000, 20000, 50000, 100000, 500000, 200000, 20000, 100000, 200000, 500000, 20000, 100000, 100000, 20000, 500000, 50000, 500000, 200000, 100000, 50000, 200000, 500000, 20000, 50000, 200000, 100000, 50000, 500000]",2190000,"[200000, 100000, 200000, 500000, 20000, 500000, 100000, 20000, 50000, 500000]"
"[100000, 20000, 50000, 200000, 20000, 500000, 100000, 50000, 200000, 20000, 500000, 50000, 20000, 200000, 50000, 100000, 200000, 100000, 50000, 20000, 50000, 200000, 500000, 20000, 50000, 500000, 20000, 100000, 200000, 100000, 20000, 50000, 100000, 200000, 500000, 20000, 50000, 500000, 100000, 20000]",1010000,"[20000, 50000, 100000, 20000, 50000, 500000, 100000, 100000, 50000, 20000]"
"[200000, 50000, 500000, 100000, 100000, 20000, 200000, 50000, 100000, 50000, 20000, 200000, 500000, 200000, 100000, 50000, 100000, 50000, 20000, 200000, 500000, 20000, 200000, 50000, 200000, 500000, 50000, 20000, 100000, 20000, 500000, 200000, 500000, 20000, 50000, 200000, 500000, 100000, 50000, 20000]",930000,"[20000, 200000, 50000, 100000, 20000, 200000, 20000, 20000, 100000, 200000]"
"[100000, 500000, 200000, 20000, 20000, 500000, 50000, 200000, 200000, 50000, 100000, 20000, 200000, 50000, 500000, 100000, 20000, 50000, 200000, 500000, 50000, 100000, 20000, 500000, 20000, 200000, 100000, 50000, 200000, 100000, 20000, 500000, 200000, 20000, 50000, 100000, 50000, 500000, 100000, 20000]",1770000,"[50000, 100000, 500000, 50000, 100000, 200000, 50000, 20000, 500000, 200000]"
"[50000, 200000, 500000, 20000, 200000, 500000, 100000, 20000, 100000, 20000, 200000, 500000, 200000, 100000, 500000, 50000, 100000, 20000, 50000, 200000, 50000, 500000, 200000, 20000, 200000, 500000, 100000, 50000, 50000, 500000, 200000, 100000, 20000, 50000, 100000, 200000, 100000, 500000, 20000, 200000]",1700000,"[100000, 200000, 100000, 50000, 200000, 200000, 50000, 500000, 100000, 200000]"
"[50000, 200000, 500000, 100000, 100000, 500000, 20000, 200000, 500000, 20000, 50000, 200000, 20000, 50000, 200000, 500000, 20000, 50000, 100000, 200000, 50000, 200000, 100000, 500000, 100000, 200000, 500000, 50000, 20000, 100000, 50000, 200000, 20000, 50000, 200000, 500000, 50000, 20000, 200000, 100000]",2270000,"[100000, 200000, 200000, 20000, 50000, 500000, 100000, 100000, 500000, 500000]"
"[20000, 500000, 50000, 100000, 200000, 50000, 100000, 500000, 50000, 200000, 500000, 100000, 20000, 200000, 100000, 500000, 200000, 500000, 100000, 50000, 100000, 200000, 500000, 50000, 20000, 500000, 50000, 100000, 100000, 20000, 200000, 50000, 200000, 100000, 20000, 500000, 500000, 50000, 200000, 100000]",2270000,"[50000, 50000, 500000, 200000, 500000, 20000, 200000, 50000, 500000, 200000]"
"[200000, 50000, 100000, 500000, 50000, 20000, 200000, 500000, 500000, 50000, 100000, 20000, 500000, 50000, 100000, 20000, 50000, 20000, 500000, 100000, 50000, 20000, 200000, 100000, 20000, 500000, 100000, 200000, 200000, 20000, 100000, 500000, 500000, 200000, 100000, 20000, 100000, 500000, 20000, 200000]",1180000,"[500000, 200000, 20000, 20000, 50000, 20000, 200000, 100000, 50000, 20000]"
"[200000, 500000, 50000, 20000, 50000, 500000, 20000, 200000, 20000, 500000, 50000, 100000, 100000, 50000, 20000, 500000, 200000, 500000, 50000, 100000, 500000, 20000, 50000, 100000, 100000, 500000, 50000, 20000, 20000, 100000, 200000, 50000, 20000, 50000, 100000, 500000, 50000, 200000, 20000, 500000]",2110000,"[20000, 500000, 500000, 200000, 200000, 20000, 100000, 20000, 50000, 500000]"
"[500000, 200000, 50000, 100000, 100000, 500000, 200000, 20000, 200000, 500000, 20000, 50000, 100000, 50000, 200000, 500000, 50000, 200000, 20000, 500000, 100000, 500000, 20000, 50000, 100000, 200000, 50000, 500000, 20000, 100000, 200000, 500000, 20000, 500000, 50000, 100000, 50000, 20000, 500000, 200000]",1390000,"[200000, 50000, 50000, 100000, 200000, 20000, 50000, 200000, 500000, 20000]"
"[100000, 200000, 20000, 500000, 200000, 20000, 500000, 50000, 50000, 500000, 100000, 20000, 100000, 50000, 500000, 20000, 20000, 100000, 500000, 200000, 50000, 500000, 100000, 200000, 50000, 500000, 200000, 20000, 50000, 100000, 20000, 200000, 20000, 50000, 100000, 500000, 50000, 100000, 200000, 20000]",1520000,"[100000, 200000, 200000, 20000, 100000, 50000, 50000, 500000, 100000, 200000]"
"[100000, 500000, 20000, 200000, 200000, 20000, 500000, 100000, 50000, 100000, 500000, 200000, 100000, 200000, 500000, 20000, 200000, 100000, 500000, 20000, 500000, 200000, 50000, 100000, 500000, 200000, 50000, 100000, 20000, 200000, 500000, 50000, 50000, 200000, 100000, 20000, 20000, 100000, 500000, 200000]",2070000,"[100000, 500000, 500000, 20000, 100000, 100000, 100000, 50000, 100000, 500000]"
"[50000, 20000, 500000, 200000, 100000, 20000, 50000, 500000, 200000, 500000, 100000, 50000, 500000, 100000, 200000, 20000, 20000, 100000, 500000, 50000, 20000, 200000, 100000, 500000, 200000, 50000, 500000, 100000, 20000, 500000, 200000, 100000, 500000, 200000, 100000, 20000, 100000, 200000, 50000, 20000]",1520000,"[100000, 50000, 100000, 200000, 200000, 200000, 50000, 100000, 20000, 500000]"
"[200000, 500000, 50000, 100000, 200000, 100000, 50000, 500000, 20000, 100000, 50000, 500000, 20000, 200000, 50000, 100000, 20000, 200000, 50000, 500000, 50000, 200000, 100000, 500000, 200000, 20000, 500000, 100000, 500000, 200000, 20000, 100000, 50000, 20000, 200000, 100000, 50000, 200000, 500000, 100000]",1610000,"[20000, 20000, 500000, 50000, 20000, 200000, 500000, 50000, 50000, 200000]"
"[500000, 20000, 100000, 200000, 200000, 500000, 100000, 50000, 500000, 200000, 50000, 20000, 100000, 500000, 20000, 50000, 20000, 500000, 100000, 50000, 20000, 500000, 200000, 100000, 200000, 500000, 50000, 20000, 20000, 200000, 50000, 500000, 50000, 100000, 20000, 500000, 200000, 100000, 50000, 20000]",2320000,"[100000, 500000, 20000, 50000, 200000, 500000, 200000, 500000, 50000, 200000]"
"[500000, 20000, 200000, 100000, 500000, 200000, 20000, 100000, 100000, 200000, 50000, 500000, 100000, 200000, 50000, 500000, 200000, 500000, 20000, 50000, 100000, 50000, 200000, 20000, 500000, 50000, 200000, 20000, 20000, 500000, 100000, 50000, 100000, 20000, 500000, 50000, 200000, 500000, 50000, 20000]",1690000,"[100000, 20000, 100000, 100000, 50000, 20000, 200000, 500000, 100000, 500000]"
"[50000, 20000, 100000, 200000, 20000, 50000, 100000, 500000, 20000, 100000, 200000, 50000, 20000, 50000, 500000, 100000, 500000, 100000, 20000, 200000, 500000, 200000, 20000, 100000, 20000, 100000, 200000, 500000, 200000, 500000, 100000, 50000, 50000, 100000, 200000, 20000, 50000, 200000, 20000, 100000]",1340000,"[20000, 100000, 20000, 100000, 200000, 50000, 500000, 200000, 50000, 100000]"
"[500000, 50000, 20000, 100000, 20000, 100000, 200000, 500000, 500000, 200000, 20000, 50000, 50000, 20000, 100000, 500000, 500000, 50000, 100000, 20000, 500000, 200000, 100000, 50000, 20000, 500000, 50000, 200000, 200000, 500000, 100000, 50000, 200000, 50000, 100000, 500000, 50000, 20000, 200000, 500000]",2270000,"[100000, 100000, 200000, 100000, 500000, 20000, 50000, 500000, 200000, 500000]"
"[500000, 200000, 20000, 50000, 200000, 500000, 50000, 100000, 50000, 20000, 500000, 200000, 50000, 200000, 20000, 500000, 500000, 200000, 50000, 20000, 20000, 200000, 100000, 500000, 500000, 100000, 20000, 200000, 200000, 100000, 50000, 20000, 20000, 50000, 100000, 500000, 200000, 500000, 100000, 20000]",1940000,"[200000, 500000, 200000, 20000, 50000, 500000, 200000, 50000, 20000, 200000]"
"[50000, 100000, 20000, 200000, 20000, 100000, 200000, 500000, 500000, 50000, 100000, 200000, 20000, 100000, 50000, 500000, 50000, 500000, 200000, 100000, 500000, 20000, 50000, 200000, 100000, 50000, 500000, 20000, 20000, 500000, 200000, 100000, 50000, 200000, 20000, 100000, 20000, 200000, 50000, 100000]",1690000,"[200000, 200000, 50000, 500000, 500000, 20000, 100000, 20000, 50000, 50000]"
"[20000, 100000, 50000, 500000, 20000, 500000, 50000, 200000, 500000, 100000, 20000, 200000, 200000, 100000, 20000, 500000, 50000, 500000, 20000, 200000, 200000, 20000, 500000, 100000, 20000, 200000, 100000, 50000, 500000, 20000, 50000, 200000, 500000, 200000, 100000, 50000, 500000, 100000, 20000, 50000]",1740000,"[100000, 500000, 100000, 100000, 500000, 200000, 100000, 20000, 20000, 100000]"
